# Event Summary Data
#
## This data contains the following columns:
#
# date:                time of event [GPS calendar date]
# time:                time of event [GPS time of day]
# timestamp:           time of event [UNIX timestamp]
# nanoseconds:         time of event [number of nanoseconds after timestamp]
# pulseheights (4x):   maximum signal pulseheight [ADC]
# integral (4x):       integral of the signal [ADC.sample]
# number_of_mips (4x): estimate for the number of particles in the detector
# arrival_times (4x):  relative time of arrival of the first particle in the detector [ns]
# trigger_time:        relative time of the trigger timestamp [ns]
# zenith:              reconstructed shower axis zenith angle [deg]
# azimuth:             reconstructed shower axis azimuth angle [deg]
#
# Values of -1 for detectors 3 and 4 indicate that the station only has
# two detectors.  Values of -999 indicate a problem in the analysis of
# that particular event.  This may be the result from noise in the
# signal or not enough data for reconstruction.
#
#
2021-01-01	00:26:02	1609460762	716717239	111	208	-1	-1	1062	1732	-1	-1	0.46249	-999	-1	-1	62.5	377.5	-1	-1	380	-999	-999
2021-01-01	00:26:04	1609460764	541466423	251	230	-1	-1	3037	1740	-1	-1	1.3226	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	00:26:08	1609460768	289842642	253	115	-1	-1	2934	793	-1	-1	1.2777	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	00:26:14	1609460774	185594186	74	352	-1	-1	646	3589	-1	-1	0.28133	-999	-1	-1	62.5	1065	-1	-1	1067.5	-999	-999
2021-01-01	00:26:21	1609460781	563150874	424	255	-1	-1	5679	2088	-1	-1	2.4732	-999	-1	-1	62.5	80	-1	-1	82.5	-999	-999
2021-01-01	00:26:24	1609460784	515588505	649	193	-1	-1	8162	2071	-1	-1	3.5545	-999	-1	-1	60	75	-1	-1	77.5	-999	-999
2021-01-01	00:26:28	1609460788	385890358	305	77	-1	-1	3098	598	-1	-1	1.3491	-999	-1	-1	62.5	77.5	-1	-1	82.5	-999	-999
2021-01-01	00:26:36	1609460796	407290073	129	99	-1	-1	1197	896	-1	-1	0.52128	-999	-1	-1	60	1127.5	-1	-1	1140	-999	-999
2021-01-01	00:26:37	1609460797	623000197	329	172	-1	-1	3783	1655	-1	-1	1.6475	-999	-1	-1	62.5	80	-1	-1	82.5	-999	-999
2021-01-01	00:26:46	1609460806	366267656	117	110	-1	-1	1106	1173	-1	-1	0.48165	-999	-1	-1	62.5	162.5	-1	-1	167.5	-999	-999
2021-01-01	00:26:51	1609460811	691312291	66	248	-1	-1	415	2584	-1	-1	0.18073	-999	-1	-1	62.5	382.5	-1	-1	385	-999	-999
2021-01-01	00:27:03	1609460823	736943406	438	275	-1	-1	5311	3246	-1	-1	2.3129	-999	-1	-1	62.5	70	-1	-1	70	-999	-999
2021-01-01	00:27:04	1609460824	204560005	251	104	-1	-1	2407	583	-1	-1	1.0482	-999	-1	-1	60	745	-1	-1	750	-999	-999
2021-01-01	00:27:05	1609460825	969421073	365	89	-1	-1	3713	929	-1	-1	1.617	-999	-1	-1	62.5	82.5	-1	-1	90	-999	-999
2021-01-01	00:27:07	1609460827	892973052	91	109	-1	-1	981	1000	-1	-1	0.42722	-999	-1	-1	80	62.5	-1	-1	82.5	-999	-999
2021-01-01	00:27:16	1609460836	185305088	166	161	-1	-1	1964	1933	-1	-1	0.8553	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:27:16	1609460836	832595264	303	674	-1	-1	4078	7575	-1	-1	1.7759	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:27:20	1609460840	905822213	105	245	-1	-1	885	2921	-1	-1	0.38541	-999	-1	-1	1282.5	65	-1	-1	1287.5	-999	-999
2021-01-01	00:27:22	1609460842	660298097	655	310	-1	-1	10247	10563	-1	-1	4.4625	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:27:24	1609460844	171924474	289	173	-1	-1	3125	1625	-1	-1	1.3609	-999	-1	-1	62.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:27:26	1609460846	687852233	117	141	-1	-1	973	1324	-1	-1	0.42373	-999	-1	-1	242.5	62.5	-1	-1	245	-999	-999
2021-01-01	00:27:32	1609460852	840918567	188	139	-1	-1	2093	1452	-1	-1	0.91148	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	00:27:32	1609460852	917892086	254	217	-1	-1	1974	2139	-1	-1	0.85966	-999	-1	-1	62.5	1130	-1	-1	1132.5	-999	-999
2021-01-01	00:27:38	1609460858	733168186	224	122	-1	-1	2744	1138	-1	-1	1.195	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	00:27:43	1609460863	352006234	364	139	-1	-1	4092	1883	-1	-1	1.782	-999	-1	-1	307.5	60	-1	-1	310	-999	-999
2021-01-01	00:27:52	1609460872	421975873	90	122	-1	-1	788	1092	-1	-1	0.34317	-999	-1	-1	117.5	62.5	-1	-1	120	-999	-999
2021-01-01	00:27:58	1609460878	153547345	137	349	-1	-1	1679	3674	-1	-1	0.73119	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:28:11	1609460891	850543413	88	318	-1	-1	673	3179	-1	-1	0.29309	-999	-1	-1	1285	60	-1	-1	1290	-999	-999
2021-01-01	00:28:14	1609460894	361215584	195	156	-1	-1	1721	1636	-1	-1	0.74948	-999	-1	-1	60	592.5	-1	-1	595	-999	-999
2021-01-01	00:28:17	1609460897	483809956	237	86	-1	-1	2749	846	-1	-1	1.1972	-999	-1	-1	65	660	-1	-1	662.5	-999	-999
2021-01-01	00:28:18	1609460898	118561448	146	67	-1	-1	1831	376	-1	-1	0.79738	-999	-1	-1	865	62.5	-1	-1	867.5	-999	-999
2021-01-01	00:28:18	1609460898	782511914	152	158	-1	-1	1543	1086	-1	-1	0.67196	-999	-1	-1	62.5	72.5	-1	-1	77.5	-999	-999
2021-01-01	00:28:23	1609460903	792838476	243	164	-1	-1	2835	1495	-1	-1	1.2346	-999	-1	-1	62.5	60	-1	-1	65	-999	-999
2021-01-01	00:28:26	1609460906	344723969	261	528	-1	-1	2721	5695	-1	-1	1.185	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	00:28:26	1609460906	365119058	259	190	-1	-1	3609	1888	-1	-1	1.5717	-999	-1	-1	1045	62.5	-1	-1	1047.5	-999	-999
2021-01-01	00:28:33	1609460913	105587798	253	164	-1	-1	2501	1617	-1	-1	1.0892	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	00:28:34	1609460914	492571560	304	214	-1	-1	3094	1927	-1	-1	1.3474	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	00:28:37	1609460917	816881347	112	95	-1	-1	730	889	-1	-1	0.31791	-999	-1	-1	62.5	1525	-1	-1	1527.5	-999	-999
2021-01-01	00:28:43	1609460923	209524652	266	181	-1	-1	3080	1606	-1	-1	1.3413	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	00:28:48	1609460928	974063305	65	168	-1	-1	372	1669	-1	-1	0.162	-999	-1	-1	155	62.5	-1	-1	160	-999	-999
2021-01-01	00:28:50	1609460930	209227952	717	369	-1	-1	10089	5944	-1	-1	4.3937	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:28:51	1609460931	933114378	125	204	-1	-1	1393	2236	-1	-1	0.60664	-999	-1	-1	67.5	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:28:59	1609460939	46192231	235	160	-1	-1	2329	1470	-1	-1	1.0143	-999	-1	-1	62.5	72.5	-1	-1	77.5	-999	-999
2021-01-01	00:29:02	1609460942	230845160	285	182	-1	-1	3205	1691	-1	-1	1.3957	-999	-1	-1	62.5	585	-1	-1	587.5	-999	-999
2021-01-01	00:29:19	1609460959	483459984	171	112	-1	-1	1567	1190	-1	-1	0.68241	-999	-1	-1	62.5	65	-1	-1	70	-999	-999
2021-01-01	00:29:24	1609460964	91985632	238	432	-1	-1	2542	4927	-1	-1	1.107	-999	-1	-1	62.5	67.5	-1	-1	67.5	-999	-999
2021-01-01	00:29:27	1609460967	775237832	370	249	-1	-1	4050	2748	-1	-1	1.7637	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	00:29:34	1609460974	93889754	129	411	-1	-1	754	4824	-1	-1	0.32836	-999	-1	-1	322.5	65	-1	-1	327.5	-999	-999
2021-01-01	00:29:41	1609460981	338797738	395	209	-1	-1	3691	1961	-1	-1	1.6074	-999	-1	-1	1460	60	-1	-1	1462.5	-999	-999
2021-01-01	00:29:41	1609460981	738914344	411	320	-1	-1	4019	4229	-1	-1	1.7502	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:29:51	1609460991	197603014	211	197	-1	-1	2488	2121	-1	-1	1.0835	-999	-1	-1	60	1167.5	-1	-1	1172.5	-999	-999
2021-01-01	00:29:52	1609460992	186918253	159	694	-1	-1	1466	7289	-1	-1	0.63843	-999	-1	-1	60	592.5	-1	-1	592.5	-999	-999
2021-01-01	00:30:17	1609461017	851693333	198	108	-1	-1	1936	1000	-1	-1	0.84311	-999	-1	-1	722.5	60	-1	-1	725	-999	-999
2021-01-01	00:30:19	1609461019	719115854	62	258	-1	-1	319	2677	-1	-1	0.13892	-999	-1	-1	437.5	65	-1	-1	445	-999	-999
2021-01-01	00:30:25	1609461025	212081164	225	384	-1	-1	1820	4090	-1	-1	0.79259	-999	-1	-1	60	652.5	-1	-1	652.5	-999	-999
2021-01-01	00:30:31	1609461031	783899385	101	228	-1	-1	907	1677	-1	-1	0.39499	-999	-1	-1	62.5	75	-1	-1	77.5	-999	-999
2021-01-01	00:30:41	1609461041	277514448	265	197	-1	-1	2482	2308	-1	-1	1.0809	-999	-1	-1	62.5	70	-1	-1	72.5	-999	-999
2021-01-01	00:30:46	1609461046	485464480	245	166	-1	-1	2602	1773	-1	-1	1.1331	-999	-1	-1	82.5	60	-1	-1	87.5	-999	-999
2021-01-01	00:31:14	1609461074	65023513	260	67	-1	-1	2795	564	-1	-1	1.2172	-999	-1	-1	1442.5	60	-1	-1	1447.5	-999	-999
2021-01-01	00:31:20	1609461080	603605002	125	136	-1	-1	1511	1647	-1	-1	0.65803	-999	-1	-1	65	62.5	-1	-1	70	-999	-999
2021-01-01	00:31:24	1609461084	647799847	70	136	-1	-1	582	1129	-1	-1	0.25346	-999	-1	-1	85	62.5	-1	-1	90	-999	-999
2021-01-01	00:31:26	1609461086	426291295	712	483	-1	-1	8762	5131	-1	-1	3.8158	-999	-1	-1	72.5	65	-1	-1	75	-999	-999
2021-01-01	00:31:29	1609461089	425141746	494	214	-1	-1	5077	1619	-1	-1	2.211	-999	-1	-1	62.5	67.5	-1	-1	67.5	-999	-999
2021-01-01	00:31:30	1609461090	859523335	202	235	-1	-1	2079	2435	-1	-1	0.90539	-999	-1	-1	70	60	-1	-1	72.5	-999	-999
2021-01-01	00:31:33	1609461093	88719915	76	161	-1	-1	672	1714	-1	-1	0.29265	-999	-1	-1	60	212.5	-1	-1	215	-999	-999
2021-01-01	00:31:35	1609461095	34926996	1421	291	-1	-1	17238	3944	-1	-1	7.507	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:31:39	1609461099	798830000	153	200	-1	-1	1560	2124	-1	-1	0.67937	-999	-1	-1	70	62.5	-1	-1	75	-999	-999
2021-01-01	00:31:48	1609461108	30017793	727	62	-1	-1	8580	597	-1	-1	3.7365	-999	-1	-1	65	70	-1	-1	85	-999	-999
2021-01-01	00:31:49	1609461109	92901383	200	224	-1	-1	2028	1802	-1	-1	0.88318	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:31:53	1609461113	467208744	160	230	-1	-1	1811	2347	-1	-1	0.78867	-999	-1	-1	65	882.5	-1	-1	885	-999	-999
2021-01-01	00:31:53	1609461113	941891766	471	362	-1	-1	4641	4597	-1	-1	2.0211	-999	-1	-1	62.5	70	-1	-1	72.5	-999	-999
2021-01-01	00:32:06	1609461126	405197577	229	350	-1	-1	2481	3833	-1	-1	1.0805	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:32:07	1609461127	518305003	74	71	-1	-1	479	696	-1	-1	0.2086	-999	-1	-1	837.5	60	-1	-1	842.5	-999	-999
2021-01-01	00:32:07	1609461127	549732407	227	269	-1	-1	2096	2528	-1	-1	0.91279	-999	-1	-1	62.5	75	-1	-1	77.5	-999	-999
2021-01-01	00:32:15	1609461135	346096028	205	195	-1	-1	2408	1883	-1	-1	1.0487	-999	-1	-1	62.5	460	-1	-1	462.5	-999	-999
2021-01-01	00:32:17	1609461137	33536006	178	220	-1	-1	2065	2406	-1	-1	0.89929	-999	-1	-1	75	62.5	-1	-1	80	-999	-999
2021-01-01	00:32:18	1609461138	982210579	226	138	-1	-1	2524	1340	-1	-1	1.0992	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:32:20	1609461140	379956895	295	218	-1	-1	3578	1949	-1	-1	1.5582	-999	-1	-1	65	80	-1	-1	82.5	-999	-999
2021-01-01	00:32:21	1609461141	24415685	133	226	-1	-1	1417	2211	-1	-1	0.61709	-999	-1	-1	60	72.5	-1	-1	75	-999	-999
2021-01-01	00:32:22	1609461142	681071502	247	341	-1	-1	2143	3327	-1	-1	0.93326	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	00:32:25	1609461145	881438036	188	123	-1	-1	2143	1177	-1	-1	0.93326	-999	-1	-1	62.5	1250	-1	-1	1255	-999	-999
2021-01-01	00:32:32	1609461152	243577518	299	178	-1	-1	2652	1637	-1	-1	1.1549	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	00:32:36	1609461156	46103514	257	130	-1	-1	2383	1430	-1	-1	1.0378	-999	-1	-1	60	60	-1	-1	65	-999	-999
2021-01-01	00:32:38	1609461158	296912359	255	269	-1	-1	2101	2603	-1	-1	0.91497	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:32:42	1609461162	595172420	96	226	-1	-1	631	2489	-1	-1	0.27479	-999	-1	-1	822.5	62.5	-1	-1	827.5	-999	-999
2021-01-01	00:32:58	1609461178	531776774	188	204	-1	-1	1663	1884	-1	-1	0.72422	-999	-1	-1	67.5	60	-1	-1	72.5	-999	-999
2021-01-01	00:33:01	1609461181	414899102	320	246	-1	-1	2824	2995	-1	-1	1.2298	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:33:09	1609461189	158729512	406	339	-1	-1	4554	3896	-1	-1	1.9832	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:33:16	1609461196	523866581	701	862	-1	-1	8059	13052	-1	-1	3.5096	-999	-1	-1	72.5	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:33:24	1609461204	868750658	994	386	-1	-1	12882	4582	-1	-1	5.61	-999	-1	-1	67.5	65	-1	-1	70	-999	-999
2021-01-01	00:33:25	1609461205	832260381	75	148	-1	-1	410	1512	-1	-1	0.17855	-999	-1	-1	552.5	62.5	-1	-1	557.5	-999	-999
2021-01-01	00:33:28	1609461208	673977155	627	582	-1	-1	6171	5345	-1	-1	2.6874	-999	-1	-1	67.5	60	-1	-1	70	-999	-999
2021-01-01	00:33:33	1609461213	67345044	252	72	-1	-1	2550	387	-1	-1	1.1105	-999	-1	-1	342.5	60	-1	-1	345	-999	-999
2021-01-01	00:33:37	1609461217	221687005	244	221	-1	-1	2583	2342	-1	-1	1.1249	-999	-1	-1	62.5	67.5	-1	-1	67.5	-999	-999
2021-01-01	00:33:39	1609461219	108851008	160	264	-1	-1	1959	2302	-1	-1	0.85313	-999	-1	-1	62.5	77.5	-1	-1	80	-999	-999
2021-01-01	00:33:47	1609461227	837607874	101	403	-1	-1	802	3803	-1	-1	0.34926	-999	-1	-1	917.5	57.5	-1	-1	922.5	-999	-999
2021-01-01	00:33:59	1609461239	339070937	230	183	-1	-1	2464	2264	-1	-1	1.073	-999	-1	-1	75	60	-1	-1	77.5	-999	-999
2021-01-01	00:34:23	1609461263	453971588	616	587	-1	-1	8755	6985	-1	-1	3.8127	-999	-1	-1	60	62.5	-1	-1	65	-999	-999
2021-01-01	00:34:28	1609461268	40507051	231	133	-1	-1	2452	1136	-1	-1	1.0678	-999	-1	-1	62.5	102.5	-1	-1	107.5	-999	-999
2021-01-01	00:34:28	1609461268	71014310	95	93	-1	-1	917	617	-1	-1	0.39934	-999	-1	-1	75	62.5	-1	-1	80	-999	-999
2021-01-01	00:34:34	1609461274	984536446	72	116	-1	-1	501	961	-1	-1	0.21818	-999	-1	-1	195	60	-1	-1	200	-999	-999
2021-01-01	00:34:36	1609461276	457048857	248	231	-1	-1	2981	2146	-1	-1	1.2982	-999	-1	-1	62.5	77.5	-1	-1	82.5	-999	-999
2021-01-01	00:34:41	1609461281	955055674	148	220	-1	-1	1443	2572	-1	-1	0.62841	-999	-1	-1	1217.5	62.5	-1	-1	1220	-999	-999
2021-01-01	00:34:56	1609461296	695485990	344	311	-1	-1	3807	3566	-1	-1	1.6579	-999	-1	-1	62.5	82.5	-1	-1	85	-999	-999
2021-01-01	00:34:58	1609461298	349185358	90	183	-1	-1	534	1733	-1	-1	0.23255	-999	-1	-1	567.5	62.5	-1	-1	572.5	-999	-999
2021-01-01	00:35:01	1609461301	332785874	263	456	-1	-1	4614	6916	-1	-1	2.0094	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:35:01	1609461301	767118906	127	289	-1	-1	1065	3106	-1	-1	0.4638	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	00:35:13	1609461313	145076060	251	251	-1	-1	2745	2491	-1	-1	1.1954	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	00:35:16	1609461316	40924173	167	313	-1	-1	1763	2915	-1	-1	0.76777	-999	-1	-1	62.5	302.5	-1	-1	305	-999	-999
2021-01-01	00:35:24	1609461324	746941900	69	132	-1	-1	690	1512	-1	-1	0.30049	-999	-1	-1	982.5	62.5	-1	-1	987.5	-999	-999
2021-01-01	00:35:26	1609461326	398674196	1621	2321	-1	-1	20318	25042	-1	-1	8.8483	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:35:26	1609461326	661869906	251	161	-1	-1	2244	1262	-1	-1	0.97724	-999	-1	-1	67.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:35:28	1609461328	50004187	122	181	-1	-1	740	1782	-1	-1	0.32226	-999	-1	-1	62.5	82.5	-1	-1	87.5	-999	-999
2021-01-01	00:35:40	1609461340	605186441	251	268	-1	-1	2684	2939	-1	-1	1.1689	-999	-1	-1	1152.5	62.5	-1	-1	1155	-999	-999
2021-01-01	00:35:41	1609461341	13601816	259	304	-1	-1	2671	2641	-1	-1	1.1632	-999	-1	-1	372.5	65	-1	-1	375	-999	-999
2021-01-01	00:35:42	1609461342	579187635	169	247	-1	-1	1749	2922	-1	-1	0.76167	-999	-1	-1	62.5	582.5	-1	-1	585	-999	-999
2021-01-01	00:36:11	1609461371	103261766	184	233	-1	-1	1763	2048	-1	-1	0.76777	-999	-1	-1	1245	62.5	-1	-1	1247.5	-999	-999
2021-01-01	00:36:19	1609461379	394331343	69	89	-1	-1	343	468	-1	-1	0.14937	-999	-1	-1	62.5	452.5	-1	-1	457.5	-999	-999
2021-01-01	00:36:22	1609461382	616836194	651	823	-1	-1	8757	10320	-1	-1	3.8136	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:36:23	1609461383	346363394	131	570	-1	-1	1258	6338	-1	-1	0.54785	-999	-1	-1	622.5	62.5	-1	-1	625	-999	-999
2021-01-01	00:36:25	1609461385	803126260	553	94	-1	-1	6146	875	-1	-1	2.6765	-999	-1	-1	62.5	67.5	-1	-1	72.5	-999	-999
2021-01-01	00:36:28	1609461388	957556880	223	125	-1	-1	2110	1261	-1	-1	0.91889	-999	-1	-1	62.5	67.5	-1	-1	72.5	-999	-999
2021-01-01	00:36:31	1609461391	643430189	134	73	-1	-1	1337	539	-1	-1	0.58225	-999	-1	-1	62.5	647.5	-1	-1	655	-999	-999
2021-01-01	00:36:37	1609461397	534669164	164	1025	-1	-1	1612	12014	-1	-1	0.70201	-999	-1	-1	102.5	65	-1	-1	105	-999	-999
2021-01-01	00:36:42	1609461402	470665690	441	243	-1	-1	4614	2286	-1	-1	2.0094	-999	-1	-1	65	75	-1	-1	77.5	-999	-999
2021-01-01	00:36:50	1609461410	282221880	228	97	-1	-1	2289	1063	-1	-1	0.99684	-999	-1	-1	67.5	60	-1	-1	72.5	-999	-999
2021-01-01	00:36:57	1609461417	621631838	200	114	-1	-1	1769	977	-1	-1	0.77038	-999	-1	-1	1430	62.5	-1	-1	1432.5	-999	-999
2021-01-01	00:37:01	1609461421	938461863	82	252	-1	-1	528	2455	-1	-1	0.22994	-999	-1	-1	445	60	-1	-1	450	-999	-999
2021-01-01	00:37:03	1609461423	731451956	921	719	-1	-1	20449	10291	-1	-1	8.9053	-999	-1	-1	65	62.5	-1	-1	65	-999	-999
2021-01-01	00:37:11	1609461431	42411299	620	344	-1	-1	6077	3969	-1	-1	2.6465	-999	-1	-1	82.5	60	-1	-1	82.5	-999	-999
2021-01-01	00:37:17	1609461437	236531610	170	164	-1	-1	1495	1171	-1	-1	0.65106	-999	-1	-1	65	72.5	-1	-1	77.5	-999	-999
2021-01-01	00:37:19	1609461439	986291846	185	263	-1	-1	2190	2644	-1	-1	0.95372	-999	-1	-1	67.5	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:37:21	1609461441	929587063	210	203	-1	-1	2154	2188	-1	-1	0.93805	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:37:26	1609461446	142195512	186	183	-1	-1	2175	1906	-1	-1	0.94719	-999	-1	-1	62.5	1130	-1	-1	1135	-999	-999
2021-01-01	00:37:33	1609461453	429599938	799	277	-1	-1	10440	3296	-1	-1	4.5465	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	00:37:36	1609461456	68894599	710	134	-1	-1	7582	1498	-1	-1	3.3019	-999	-1	-1	60	57.5	-1	-1	65	-999	-999
2021-01-01	00:37:41	1609461461	508575993	220	264	-1	-1	1889	2371	-1	-1	0.82264	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:37:41	1609461461	560283254	235	79	-1	-1	2219	841	-1	-1	0.96635	-999	-1	-1	62.5	1202.5	-1	-1	1205	-999	-999
2021-01-01	00:37:41	1609461461	892424689	134	1896	-1	-1	1686	20952	-1	-1	0.73424	-999	-1	-1	70	65	-1	-1	75	-999	-999
2021-01-01	00:37:45	1609461465	126121719	654	581	-1	-1	9077	7577	-1	-1	3.9529	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:37:52	1609461472	598848826	534	187	-1	-1	5689	1807	-1	-1	2.4775	-999	-1	-1	60	77.5	-1	-1	82.5	-999	-999
2021-01-01	00:37:53	1609461473	799269126	88	82	-1	-1	908	494	-1	-1	0.39543	-999	-1	-1	65	1387.5	-1	-1	1392.5	-999	-999
2021-01-01	00:37:54	1609461474	732189970	96	204	-1	-1	796	2210	-1	-1	0.34665	-999	-1	-1	950	60	-1	-1	952.5	-999	-999
2021-01-01	00:37:54	1609461474	780225578	375	151	-1	-1	4236	1588	-1	-1	1.8447	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	00:38:05	1609461485	276739895	619	483	-1	-1	7576	4485	-1	-1	3.2993	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	00:38:06	1609461486	268528641	151	305	-1	-1	1638	3408	-1	-1	0.71333	-999	-1	-1	62.5	967.5	-1	-1	970	-999	-999
2021-01-01	00:38:08	1609461488	180006954	204	411	-1	-1	3379	6674	-1	-1	1.4715	-999	-1	-1	60	67.5	-1	-1	67.5	-999	-999
2021-01-01	00:38:14	1609461494	441799510	305	118	-1	-1	3683	1067	-1	-1	1.6039	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	00:38:15	1609461495	959588611	2736	416	-1	-1	31186	4369	-1	-1	13.581	-999	-1	-1	60	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:38:21	1609461501	18013558	322	141	-1	-1	3920	1218	-1	-1	1.7071	-999	-1	-1	65	75	-1	-1	77.5	-999	-999
2021-01-01	00:38:35	1609461515	40473514	541	121	-1	-1	6421	876	-1	-1	2.7963	-999	-1	-1	60	65	-1	-1	67.5	-999	-999
2021-01-01	00:38:36	1609461516	262789165	397	130	-1	-1	3575	1248	-1	-1	1.5569	-999	-1	-1	67.5	60	-1	-1	70	-999	-999
2021-01-01	00:38:39	1609461519	213535546	158	215	-1	-1	2036	2703	-1	-1	0.88666	-999	-1	-1	62.5	72.5	-1	-1	72.5	-999	-999
2021-01-01	00:38:44	1609461524	991232556	272	139	-1	-1	2276	1709	-1	-1	0.99118	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:38:45	1609461525	72756061	164	407	-1	-1	2030	4230	-1	-1	0.88405	-999	-1	-1	777.5	62.5	-1	-1	780	-999	-999
2021-01-01	00:38:54	1609461534	298732622	90	174	-1	-1	837	1842	-1	-1	0.36451	-999	-1	-1	72.5	62.5	-1	-1	77.5	-999	-999
2021-01-01	00:38:57	1609461537	474053191	67	231	-1	-1	402	2241	-1	-1	0.17507	-999	-1	-1	62.5	1045	-1	-1	1047.5	-999	-999
2021-01-01	00:39:01	1609461541	148155744	147	194	-1	-1	1650	1960	-1	-1	0.71856	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:39:03	1609461543	711614682	388	328	-1	-1	4324	3986	-1	-1	1.8831	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:39:04	1609461544	328259297	1993	2545	-1	-1	22842	30265	-1	-1	9.9475	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:39:07	1609461547	561225537	154	82	-1	-1	1184	826	-1	-1	0.51562	-999	-1	-1	1517.5	62.5	-1	-1	1522.5	-999	-999
2021-01-01	00:39:12	1609461552	441816840	200	168	-1	-1	2300	1395	-1	-1	1.0016	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	00:39:12	1609461552	925466508	67	88	-1	-1	622	744	-1	-1	0.27088	-999	-1	-1	62.5	1242.5	-1	-1	1247.5	-999	-999
2021-01-01	00:39:20	1609461560	89190663	157	311	-1	-1	1683	3555	-1	-1	0.73293	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	00:39:20	1609461560	384474286	780	407	-1	-1	9262	4616	-1	-1	4.0335	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:39:21	1609461561	292886020	233	227	-1	-1	2377	1666	-1	-1	1.0352	-999	-1	-1	65	57.5	-1	-1	67.5	-999	-999
2021-01-01	00:39:21	1609461561	653045334	293	92	-1	-1	3678	896	-1	-1	1.6017	-999	-1	-1	62.5	70	-1	-1	77.5	-999	-999
2021-01-01	00:39:32	1609461572	657044530	321	154	-1	-1	3545	1684	-1	-1	1.5438	-999	-1	-1	65	67.5	-1	-1	70	-999	-999
2021-01-01	00:39:38	1609461578	483427448	214	100	-1	-1	2315	939	-1	-1	1.0082	-999	-1	-1	62.5	1522.5	-1	-1	1527.5	-999	-999
2021-01-01	00:39:39	1609461579	986263752	296	188	-1	-1	3175	2496	-1	-1	1.3827	-999	-1	-1	65	70	-1	-1	72.5	-999	-999
2021-01-01	00:39:42	1609461582	256850945	199	126	-1	-1	2292	932	-1	-1	0.99814	-999	-1	-1	62.5	917.5	-1	-1	922.5	-999	-999
